scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p2255,0.2427,2.5484,0.3129,0.2465,0.5,6702.4424,305.69513
p2256,0.2427,2.5484,0.3129,0.2465,0.75,6417.946,452.98062
p2257,0.2427,2.5484,0.3129,0.2347,0.25,6929.9316,195.31805
p2258,0.2427,2.5484,0.3129,0.2347,0.5,6651.626,308.9698
p2259,0.2427,2.5484,0.3129,0.2347,0.75,6367.8354,457.39172
p2260,0.2427,2.5484,0.3129,0.1781,0.25,6691.542,204.65546
p2261,0.2427,2.5484,0.3129,0.1781,0.5,6404.94,325.77557
p2262,0.2427,2.5484,0.3129,0.1781,0.75,6111.342,482.3064
p2263,0.2427,2.5484,0.3129,0.1488,0.25,6565.398,211.44983
p2264,0.2427,2.5484,0.3129,0.1488,0.5,6280.033,334.29144
p2265,0.2427,2.5484,0.3129,0.1488,0.75,5987.726,497.42737
p2266,0.2427,2.5484,0.3129,0.1134,0.25,6419.2134,219.6388
p2267,0.2427,2.5484,0.3129,0.1134,0.5,6128.3164,344.68918
p2268,0.2427,2.5484,0.3129,0.1134,0.75,5839.848,516.03613
p2269,0.2427,1.2028,0.2558,0.1183,0.25,4251.673,443.557
p2270,0.2427,1.2028,0.2558,0.1183,0.5,4057.999,603.6897
p2271,0.2427,1.2028,0.2558,0.1183,0.75,3841.7466,775.513
p2272,0.2427,1.2028,0.2558,0.2242,0.25,4654.796,393.02368
p2273,0.2427,1.2028,0.2558,0.2242,0.5,4463.3955,549.2228
p2274,0.2427,1.2028,0.2558,0.2242,0.75,4255.7397,709.6011
p2275,0.2427,1.2028,0.2558,0.1995,0.25,4562.2666,403.73273
p2276,0.2427,1.2028,0.2558,0.1995,0.5,4373.716,561.88446
p2277,0.2427,1.2028,0.2558,0.1995,0.75,4160.8047,723.0314
p2278,0.2427,1.2028,0.2558,0.1784,0.25,4482.6377,413.39743
p2279,0.2427,1.2028,0.2558,0.1784,0.5,4295.913,572.66113
p2280,0.2427,1.2028,0.2558,0.1784,0.75,4081.435,734.7004
p2281,0.2427,1.2028,0.2558,0.1538,0.25,4392.815,424.44016
p2282,0.2427,1.2028,0.2558,0.1538,0.5,4201.216,584.41266
p2283,0.2427,1.2028,0.2558,0.1538,0.75,3987.5742,749.4049
p2284,0.2427,1.2028,0.2558,0.3141,0.25,4988.685,356.64633
p2285,0.2427,1.2028,0.2558,0.3141,0.5,4807.5596,505.02548
p2286,0.2427,1.2028,0.2558,0.3141,0.75,4579.5107,665.0047
p2287,0.2427,1.2028,0.2558,0.1438,0.25,4353.1143,429.7753
p2288,0.2427,1.2028,0.2558,0.1438,0.5,4162.0933,589.432
p2289,0.2427,1.2028,0.2558,0.1438,0.75,3947.5408,756.3605
p2290,0.2427,1.2028,0.2558,0.1531,0.25,4390.0835,424.79916
p2291,0.2427,1.2028,0.2558,0.1531,0.5,4198.518,584.7394
p2292,0.2427,1.2028,0.2558,0.1531,0.75,3984.8057,749.90295
p2293,0.2427,1.2028,0.2558,0.3209,0.25,5014.8325,353.92673
p2294,0.2427,1.2028,0.2558,0.3209,0.5,4830.3755,502.3683
p2295,0.2427,1.2028,0.2558,0.3209,0.75,4604.7407,661.5484
p2296,0.2427,1.2028,0.2558,0.2465,0.25,4736.978,383.7835
p2297,0.2427,1.2028,0.2558,0.2465,0.5,4547.34,537.7504
p2298,0.2427,1.2028,0.2558,0.2465,0.75,4338.1914,698.61475
p2299,0.2427,1.2028,0.2558,0.2347,0.25,4694.167,388.55396
p2300,0.2427,1.2028,0.2558,0.2347,0.5,4502.655,543.73804
p2301,0.2427,1.2028,0.2558,0.2347,0.75,4294.786,704.41223
p2302,0.2427,1.2028,0.2558,0.1781,0.25,4481.5444,413.5306
p2303,0.2427,1.2028,0.2558,0.1781,0.5,4294.768,572.8159
p2304,0.2427,1.2028,0.2558,0.1781,0.75,4080.3286,734.8589
p2305,0.2427,1.2028,0.2558,0.1488,0.25,4373.1484,427.05194
p2306,0.2427,1.2028,0.2558,0.1488,0.5,4181.7144,586.8568
p2307,0.2427,1.2028,0.2558,0.1488,0.75,3967.747,752.9456
p2308,0.2427,1.2028,0.2558,0.1134,0.25,4231.4673,446.10538
p2309,0.2427,1.2028,0.2558,0.1134,0.5,4037.6123,606.46796
p2310,0.2427,1.2028,0.2558,0.1134,0.75,3820.8328,779.5841
p2311,0.2427,1.2676,0.2575,0.1183,0.25,4357.928,427.82007
p2312,0.2427,1.2676,0.2575,0.1183,0.5,4160.191,585.07465
p2313,0.2427,1.2676,0.2575,0.1183,0.75,3935.757,756.4985
p2314,0.2427,1.2676,0.2575,0.2242,0.25,4759.8525,379.07495
p2315,0.2427,1.2676,0.2575,0.2242,0.5,4564.517,534.1135
p2316,0.2427,1.2676,0.2575,0.2242,0.75,4347.9683,691.79517
p2317,0.2427,1.2676,0.2575,0.1995,0.25,4667.5293,389.5793
p2318,0.2427,1.2676,0.2575,0.1995,0.5,4473.289,546.4712
p2319,0.2427,1.2676,0.2575,0.1995,0.75,4252.2573,705.3421
p2320,0.2427,1.2676,0.2575,0.1784,0.25,4588.838,398.68643
p2321,0.2427,1.2676,0.2575,0.1784,0.5,4393.684,556.82214
p2322,0.2427,1.2676,0.2575,0.1784,0.75,4172.273,716.72314
p2323,0.2427,1.2676,0.2575,0.1538,0.25,4496.4546,409.89587
p2324,0.2427,1.2676,0.2575,0.1538,0.5,4300.378,567.80365
p2325,0.2427,1.2676,0.2575,0.1538,0.75,4080.43,730.84314
p2326,0.2427,1.2676,0.2575,0.3141,0.25,5094.287,343.59247
p2327,0.2427,1.2676,0.2575,0.3141,0.5,4903.4507,492.20416
p2328,0.2427,1.2676,0.2575,0.3141,0.75,4681.426,646.0164
p2329,0.2427,1.2676,0.2575,0.1438,0.25,4458.6675,414.65543
p2330,0.2427,1.2676,0.2575,0.1438,0.5,4261.542,572.4208
p2331,0.2427,1.2676,0.2575,0.1438,0.75,4040.3206,737.912
p2332,0.2427,1.2676,0.2575,0.1531,0.25,4493.9043,410.2067
p2333,0.2427,1.2676,0.2575,0.1531,0.5,4297.649,568.13184
p2334,0.2427,1.2676,0.2575,0.1531,0.75,4077.7964,731.26874
p2335,0.2427,1.2676,0.2575,0.3209,0.25,5120.429,341.338
p2336,0.2427,1.2676,0.2575,0.3209,0.5,4926.3037,489.52936
p2337,0.2427,1.2676,0.2575,0.3209,0.75,4706.7427,642.56244
p2338,0.2427,1.2676,0.2575,0.2465,0.25,4840.547,370.11197
p2339,0.2427,1.2676,0.2575,0.2465,0.5,4649.152,523.07275
p2340,0.2427,1.2676,0.2575,0.2465,0.75,4432.622,680.2473
p2341,0.2427,1.2676,0.2575,0.2347,0.25,4797.947,374.83002
p2342,0.2427,1.2676,0.2575,0.2347,0.5,4604.279,528.76733
p2343,0.2427,1.2676,0.2575,0.2347,0.75,4388.1655,686.3423
p2344,0.2427,1.2676,0.2575,0.1781,0.25,4587.748,398.81277
p2345,0.2427,1.2676,0.2575,0.1781,0.5,4392.543,556.9568
p2346,0.2427,1.2676,0.2575,0.1781,0.75,4171.1665,716.88165
p2347,0.2427,1.2676,0.2575,0.1488,0.25,4478.0566,412.154
p2348,0.2427,1.2676,0.2575,0.1488,0.5,4281.109,570.0999
p2349,0.2427,1.2676,0.2575,0.1488,0.75,4060.619,734.4023
p2350,0.2427,1.2676,0.2575,0.1134,0.25,4337.723,430.36844
p2351,0.2427,1.2676,0.2575,0.1134,0.5,4139.802,587.787
p2352,0.2427,1.2676,0.2575,0.1134,0.75,3915.302,760.3087
p2353,0.2427,1.5092,0.2624,0.1183,0.25,4759.131,368.19873
p2354,0.2427,1.5092,0.2624,0.1183,0.5,4519.0996,525.714
p2355,0.2427,1.5092,0.2624,0.1183,0.75,4289.122,687.4804
p2356,0.2427,1.5092,0.2624,0.2242,0.25,5153.519,328.60992
p2357,0.2427,1.5092,0.2624,0.2242,0.5,4947.438,479.1585
p2358,0.2427,1.5092,0.2624,0.2242,0.75,4708.7646,623.45966
p2359,0.2427,1.5092,0.2624,0.1995,0.25,5062.6577,337.69464
p2360,0.2427,1.5092,0.2624,0.1995,0.5,4844.961,490.30783
p2361,0.2427,1.5092,0.2624,0.1995,0.75,4612.637,636.824
p2362,0.2427,1.5092,0.2624,0.1784,0.25,4987.437,345.22107
p2363,0.2427,1.5092,0.2624,0.1784,0.5,4756.652,499.50787
p2364,0.2427,1.5092,0.2624,0.1784,0.75,4529.855,649.0045
p2365,0.2427,1.5092,0.2624,0.1538,0.25,4898.0737,354.2957
p2366,0.2427,1.5092,0.2624,0.1538,0.5,4658.417,510.4011
p2367,0.2427,1.5092,0.2624,0.1538,0.75,4430.35,664.4838
p2368,0.2427,1.5092,0.2624,0.3141,0.25,5501.7925,297.3761
p2369,0.2427,1.5092,0.2624,0.3141,0.5,5275.923,445.85394
p2370,0.2427,1.5092,0.2624,0.3141,0.75,5076.249,574.6265
p2371,0.2427,1.5092,0.2624,0.1438,0.25,4859.572,358.16653
p2372,0.2427,1.5092,0.2624,0.1438,0.5,4618.3945,514.85724
p2373,0.2427,1.5092,0.2624,0.1438,0.75,4390.39,670.64905
p2374,0.2427,1.5092,0.2624,0.1531,0.25,4895.491,354.54544
p2375,0.2427,1.5092,0.2624,0.1531,0.5,4655.614,510.71307
p2376,0.2427,1.5092,0.2624,0.1531,0.75,4427.5254,664.93463
p2377,0.2427,1.5092,0.2624,0.3209,0.25,5527.941,295.7879
p2378,0.2427,1.5092,0.2624,0.3209,0.5,5302.4336,443.14444
p2379,0.2427,1.5092,0.2624,0.3209,0.75,5103.019,571.49817
p2380,0.2427,1.5092,0.2624,0.2465,0.25,5239.4043,320.1538
p2381,0.2427,1.5092,0.2624,0.2465,0.5,5031.23,470.48904
p2382,0.2427,1.5092,0.2624,0.2465,0.75,4799.503,610.9703
p2383,0.2427,1.5092,0.2624,0.2347,0.25,5193.894,324.61047
p2384,0.2427,1.5092,0.2624,0.2347,0.5,4988.7563,474.8205
p2385,0.2427,1.5092,0.2624,0.2347,0.75,4750.722,617.7548
p2386,0.2427,1.5092,0.2624,0.1781,0.25,4986.347,345.32904
p2387,0.2427,1.5092,0.2624,0.1781,0.5,4755.4805,499.63397
p2388,0.2427,1.5092,0.2624,0.1781,0.75,4528.6504,649.18933
p2389,0.2427,1.5092,0.2624,0.1488,0.25,4879.1426,356.17596
p2390,0.2427,1.5092,0.2624,0.1488,0.5,4638.393,512.62994
p2391,0.2427,1.5092,0.2624,0.1488,0.75,4410.3516,667.6777
p2392,0.2427,1.5092,0.2624,0.1134,0.25,4739.3345,370.21652
p2393,0.2427,1.5092,0.2624,0.1134,0.5,4499.9805,527.7845
p2394,0.2427,1.5092,0.2624,0.1134,0.75,4269.5244,690.8241
p2395,0.2427,1.3334,0.5746,0.1183,0.25,4226.734,636.26245
p2396,0.2427,1.3334,0.5746,0.1183,0.5,3886.621,1041.5138
p2397,0.2427,1.3334,0.5746,0.1183,0.75,3538.5637,1546.2781
p2398,0.2427,1.3334,0.5746,0.2242,0.25,4639.525,583.01917
p2399,0.2427,1.3334,0.5746,0.2242,0.5,4295.239,957.17786
p2400,0.2427,1.3334,0.5746,0.2242,0.75,3957.0254,1440.8224
p2401,0.2427,1.3334,0.5746,0.1995,0.25,4551.591,594.5939
p2402,0.2427,1.3334,0.5746,0.1995,0.5,4204.0557,973.74854
p2403,0.2427,1.3334,0.5746,0.1995,0.75,3862.143,1464.5635
p2404,0.2427,1.3334,0.5746,0.1784,0.25,4474.216,604.621
p2405,0.2427,1.3334,0.5746,0.1784,0.5,4125.5723,988.61066
p2406,0.2427,1.3334,0.5746,0.1784,0.75,3779.5918,1485.8635
p2407,0.2427,1.3334,0.5746,0.1538,0.25,4376.198,616.79376
p2408,0.2427,1.3334,0.5746,0.1538,0.5,4030.0093,1008.9309
p2409,0.2427,1.3334,0.5746,0.1538,0.75,3682.8,1510.543
p2410,0.2427,1.3334,0.5746,0.3141,0.25,4966.5854,542.2982
p2411,0.2427,1.3334,0.5746,0.3141,0.5,4577.077,911.60974
p2412,0.2427,1.3334,0.5746,0.3141,0.75,4246.4346,1379.6438
p2413,0.2427,1.3334,0.5746,0.1438,0.25,4333.9385,622.1315
p2414,0.2427,1.3334,0.5746,0.1438,0.5,3990.3938,1017.91516
p2415,0.2427,1.3334,0.5746,0.1438,0.75,3642.3662,1520.6754
p2416,0.2427,1.3334,0.5746,0.1531,0.25,4373.266,617.15155
p2417,0.2427,1.3334,0.5746,0.1531,0.5,4027.2896,1009.5068
p2418,0.2427,1.3334,0.5746,0.1531,0.75,3679.9739,1511.2542
p2419,0.2427,1.3334,0.5746,0.3209,0.25,4990.5527,539.2798
p2420,0.2427,1.3334,0.5746,0.3209,0.5,4595.7915,908.4594
p2421,0.2427,1.3334,0.5746,0.3209,0.75,4266.7563,1375.4836
p2422,0.2427,1.3334,0.5746,0.2465,0.25,4721.1953,572.8677
p2423,0.2427,1.3334,0.5746,0.2465,0.5,4374.2,943.50653
p2424,0.2427,1.3334,0.5746,0.2465,0.75,4037.4727,1422.4912
p2425,0.2427,1.3334,0.5746,0.2347,0.25,4678.5215,578.1893
p2426,0.2427,1.3334,0.5746,0.2347,0.5,4333.781,950.23376
p2427,0.2427,1.3334,0.5746,0.2347,0.75,3995.9707,1431.388
p2428,0.2427,1.3334,0.5746,0.1781,0.25,4473.065,604.7654
p2429,0.2427,1.3334,0.5746,0.1781,0.5,4124.439,988.83307
p2430,0.2427,1.3334,0.5746,0.1781,0.75,3778.4182,1486.1664
p2431,0.2427,1.3334,0.5746,0.1488,0.25,4355.2554,619.3492
p2432,0.2427,1.3334,0.5746,0.1488,0.5,4010.2637,1013.37787
p2433,0.2427,1.3334,0.5746,0.1488,0.75,3662.6143,1515.6227
p2434,0.2427,1.3334,0.5746,0.1134,0.25,4205.95,639.37634
p2435,0.2427,1.3334,0.5746,0.1134,0.5,3866.5505,1046.0856
p2436,0.2427,1.3334,0.5746,0.1134,0.75,3518.6345,1551.3
p2437,0.2427,0.7099,0.1669,0.1183,0.25,3496.8037,491.22955
p2438,0.2427,0.7099,0.1669,0.1183,0.5,3367.3655,633.15594
p2439,0.2427,0.7099,0.1669,0.1183,0.75,3181.6658,808.9154
p2440,0.2427,0.7099,0.1669,0.2242,0.25,3925.4456,427.50964
p2441,0.2427,0.7099,0.1669,0.2242,0.5,3776.8467,566.1181
p2442,0.2427,0.7099,0.1669,0.2242,0.75,3600.6184,730.4038
p2443,0.2427,0.7099,0.1669,0.1995,0.25,3825.98,442.00128
p2444,0.2427,0.7099,0.1669,0.1995,0.5,3681.7244,581.9972
p2445,0.2427,0.7099,0.1669,0.1995,0.75,3509.3022,746.49274
p2446,0.2427,0.7099,0.1669,0.1784,0.25,3740.406,454.57333
p2447,0.2427,0.7099,0.1669,0.1784,0.5,3601.458,595.5131
p2448,0.2427,0.7099,0.1669,0.1784,0.75,3427.955,760.6506
p2449,0.2427,0.7099,0.1669,0.1538,0.25,3639.5369,469.57495
p2450,0.2427,0.7099,0.1669,0.1538,0.5,3508.5205,610.9026
p2451,0.2427,0.7099,0.1669,0.1538,0.75,3328.019,779.2869
p2452,0.2427,0.7099,0.1669,0.3141,0.25,4269.063,382.28912
p2453,0.2427,0.7099,0.1669,0.3141,0.5,4114.368,510.8053
p2454,0.2427,0.7099,0.1669,0.3141,0.75,3924.4155,675.173
p2455,0.2427,0.7099,0.1669,0.1438,0.25,3598.7888,475.67416
p2456,0.2427,0.7099,0.1669,0.1438,0.5,3468.8396,617.098
p2457,0.2427,0.7099,0.1669,0.1438,0.75,3286.407,787.40155
p2458,0.2427,0.7099,0.1669,0.1531,0.25,3636.7007,469.99634
p2459,0.2427,0.7099,0.1669,0.1531,0.5,3505.8157,611.33997
p2460,0.2427,0.7099,0.1669,0.1531,0.75,3325.088,779.8559
p2461,0.2427,0.7099,0.1669,0.3209,0.25,4294.419,379.4174
p2462,0.2427,0.7099,0.1669,0.3209,0.5,4138.851,507.2698
p2463,0.2427,0.7099,0.1669,0.3209,0.75,3948.5125,671.3844
p2464,0.2427,0.7099,0.1669,0.2465,0.25,4014.8284,414.60507
p2465,0.2427,0.7099,0.1669,0.2465,0.5,3860.0725,552.44867
p2466,0.2427,0.7099,0.1669,0.2465,0.75,3679.4468,715.5285
p2467,0.2427,0.7099,0.1669,0.2347,0.25,3967.7283,421.3492
p2468,0.2427,0.7099,0.1669,0.2347,0.5,3815.8364,559.7139
p2469,0.2427,0.7099,0.1669,0.2347,0.75,3637.5635,723.37573
p2470,0.2427,0.7099,0.1669,0.1781,0.25,3739.1748,454.75644
p2471,0.2427,0.7099,0.1669,0.1781,0.5,3600.3389,595.7
p2472,0.2427,0.7099,0.1669,0.1781,0.75,3426.7888,760.85443
p2473,0.2427,0.7099,0.1669,0.1488,0.25,3619.2761,472.58447
p2474,0.2427,0.7099,0.1669,0.1488,0.5,3488.7195,614.0023
p2475,0.2427,0.7099,0.1669,0.1488,0.75,3307.0332,783.38666
p2476,0.2427,0.7099,0.1669,0.1134,0.25,3477.2703,494.20825
p2477,0.2427,0.7099,0.1669,0.1134,0.5,3347.7786,636.3044
p2478,0.2427,0.7099,0.1669,0.1134,0.75,3161.6233,813.0777
p2479,0.2427,0.803,0.2027,0.1183,0.25,3617.8528,505.35107
p2480,0.2427,0.803,0.2027,0.1183,0.5,3472.8445,660.15
p2481,0.2427,0.803,0.2027,0.1183,0.75,3282.5264,835.289
p2482,0.2427,0.803,0.2027,0.2242,0.25,4046.5337,441.9327
p2483,0.2427,0.803,0.2027,0.2242,0.5,3881.632,592.8051
p2484,0.2427,0.803,0.2027,0.2242,0.75,3701.463,759.77814
p2485,0.2427,0.803,0.2027,0.1995,0.25,3947.154,456.38895
p2486,0.2427,0.803,0.2027,0.1995,0.5,3789.4048,608.2139
p2487,0.2427,0.803,0.2027,0.1995,0.75,3609.3132,774.96375
p2488,0.2427,0.803,0.2027,0.1784,0.25,3861.513,468.99252
p2489,0.2427,0.803,0.2027,0.1784,0.5,3708.9717,621.5143
p2490,0.2427,0.803,0.2027,0.1784,0.75,3528.2656,788.6335
p2491,0.2427,0.803,0.2027,0.1538,0.25,3760.576,484.00333
p2492,0.2427,0.803,0.2027,0.1538,0.5,3613.7903,637.1806
p2493,0.2427,0.803,0.2027,0.1538,0.75,3427.7573,806.871
p2494,0.2427,0.803,0.2027,0.3141,0.25,4380.017,400.8769
p2495,0.2427,0.803,0.2027,0.3141,0.5,4215.5405,538.867
p2496,0.2427,0.803,0.2027,0.3141,0.75,4024.3823,707.3574
p2497,0.2427,0.803,0.2027,0.1438,0.25,3719.5916,490.09634
p2498,0.2427,0.803,0.2027,0.1438,0.5,3573.7957,643.6051
p2499,0.2427,0.803,0.2027,0.1438,0.75,3386.1309,814.5489
p2500,0.2427,0.803,0.2027,0.1531,0.25,3757.7036,484.43048
p2501,0.2427,0.803,0.2027,0.1531,0.5,3611.0042,637.6204
p2502,0.2427,0.803,0.2027,0.1531,0.75,3424.853,807.39136
p2503,0.2427,0.803,0.2027,0.3209,0.25,4404.4795,398.1647
p2504,0.2427,0.803,0.2027,0.3209,0.5,4239.0425,535.6567
p2505,0.2427,0.803,0.2027,0.3209,0.75,4047.9663,703.85254
p2506,0.2427,0.803,0.2027,0.2465,0.25,4131.702,430.67767
p2507,0.2427,0.803,0.2027,0.2465,0.5,3965.1946,578.9883
p2508,0.2427,0.803,0.2027,0.2465,0.75,3782.5593,746.1277
p2509,0.2427,0.803,0.2027,0.2347,0.25,4088.133,436.14212
p2510,0.2427,0.803,0.2027,0.2347,0.5,3920.9822,586.3216
p2511,0.2427,0.803,0.2027,0.2347,0.75,3739.5815,753.3294
p2512,0.2427,0.803,0.2027,0.1781,0.25,3860.2817,469.17563
p2513,0.2427,0.803,0.2027,0.1781,0.5,3707.827,621.70667
p2514,0.2427,0.803,0.2027,0.1781,0.75,3527.112,788.82837
p2515,0.2427,0.803,0.2027,0.1488,0.25,3740.0605,487.05435
p2516,0.2427,0.803,0.2027,0.1488,0.5,3593.8853,640.3276
p2517,0.2427,0.803,0.2027,0.1488,0.75,3407.0164,810.58813
p2518,0.2427,0.803,0.2027,0.1134,0.25,3598.3953,508.3236
p2519,0.2427,0.803,0.2027,0.1134,0.5,3453.5095,663.31885
p2520,0.2427,0.803,0.2027,0.1134,0.75,3262.4148,839.4348
p2521,0.2345,0.72,0.5273,0.1183,0.25,3160.911,854.00104
p2522,0.2345,0.72,0.5273,0.1183,0.5,2879.1724,1286.7727
p2523,0.2345,0.72,0.5273,0.1183,0.75,2596.504,1845.3407
p2524,0.2345,0.72,0.5273,0.2242,0.25,3560.3267,785.0559
p2525,0.2345,0.72,0.5273,0.2242,0.5,3285.8513,1192.1952
p2526,0.2345,0.72,0.5273,0.2242,0.75,2992.5168,1711.9517
p2527,0.2345,0.72,0.5273,0.1995,0.25,3469.182,800.4319
p2528,0.2345,0.72,0.5273,0.1995,0.5,3196.7527,1211.9752
p2529,0.2345,0.72,0.5273,0.1995,0.75,2900.7815,1739.7487
p2530,0.2345,0.72,0.5273,0.1784,0.25,3390.76,813.7828
p2531,0.2345,0.72,0.5273,0.1784,0.5,3115.383,1230.2241
p2532,0.2345,0.72,0.5273,0.1784,0.75,2820.3557,1763.9894
p2533,0.2345,0.72,0.5273,0.1538,0.25,3299.5908,829.3249
p2534,0.2345,0.72,0.5273,0.1538,0.5,3017.6685,1252.1577
p2535,0.2345,0.72,0.5273,0.1538,0.75,2728.5076,1795.7002
p2536,0.2345,0.72,0.5273,0.3141,0.25,3868.437,737.90625
p2537,0.2345,0.72,0.5273,0.3141,0.5,3583.9954,1135.3187
p2538,0.2345,0.72,0.5273,0.3141,0.75,3324.5254,1630.2981
p2539,0.2345,0.72,0.5273,0.1438,0.25,3260.8926,836.36975
p2540,0.2345,0.72,0.5273,0.1438,0.5,2977.701,1261.3092
p2541,0.2345,0.72,0.5273,0.1438,0.75,2691.5364,1809.5994
p2542,0.2345,0.72,0.5273,0.1531,0.25,3296.914,829.83215
p2543,0.2345,0.72,0.5273,0.1531,0.5,3014.871,1252.7983
p2544,0.2345,0.72,0.5273,0.1531,0.75,2725.919,1796.6731
p2545,0.2345,0.72,0.5273,0.3209,0.25,3889.9348,734.60675
p2546,0.2345,0.72,0.5273,0.3209,0.5,3606.388,1131.7338
p2547,0.2345,0.72,0.5273,0.3209,0.75,3347.3096,1624.8911
p2548,0.2345,0.72,0.5273,0.2465,0.25,3639.595,772.186
p2549,0.2345,0.72,0.5273,0.2465,0.5,3362.6675,1175.4922
p2550,0.2345,0.72,0.5273,0.2465,0.75,3075.4795,1687.4747
p2551,0.2345,0.72,0.5273,0.2347,0.25,3598.0037,778.7862
p2552,0.2345,0.72,0.5273,0.2347,0.5,3322.1711,1184.3667
p2553,0.2345,0.72,0.5273,0.2347,0.75,3031.5564,1699.9451
p2554,0.2345,0.72,0.5273,0.1781,0.25,3389.6504,813.97015
p2555,0.2345,0.72,0.5273,0.1781,0.5,3114.1975,1230.4945
p2556,0.2345,0.72,0.5273,0.1781,0.75,2819.217,1764.3353
p2557,0.2345,0.72,0.5273,0.1488,0.25,3280.4536,832.9384
p2558,0.2345,0.72,0.5273,0.1488,0.5,2997.6846,1256.7334
p2559,0.2345,0.72,0.5273,0.1488,0.75,2710.0215,1802.6495
p2560,0.2345,0.72,0.5273,0.1134,0.25,3141.7693,857.3864
p2561,0.2345,0.72,0.5273,0.1134,0.5,2861.2666,1292.5874
p2562,0.2345,0.72,0.5273,0.1134,0.75,2578.2607,1852.1975
p2563,0.2345,2.7734,0.4391,0.1183,0.25,6582.5757,245.1513
p2564,0.2345,2.7734,0.4391,0.1183,0.5,6207.1187,446.7802
p2565,0.2345,2.7734,0.4391,0.1183,0.75,5890.4883,691.36584
p2566,0.2345,2.7734,0.4391,0.2242,0.25,7042.5903,223.11053
p2567,0.2345,2.7734,0.4391,0.2242,0.5,6666.296,415.46948
p2568,0.2345,2.7734,0.4391,0.2242,0.75,6319.508,640.7767
p2569,0.2345,2.7734,0.4391,0.1995,0.25,6938.232,228.66724
p2570,0.2345,2.7734,0.4391,0.1995,0.5,6564.1436,422.93622
p2571,0.2345,2.7734,0.4391,0.1995,0.75,6218.011,651.16455
p2572,0.2345,2.7734,0.4391,0.1784,0.25,6846.246,233.13568
p2573,0.2345,2.7734,0.4391,0.1784,0.5,6472.4683,428.9575
p2574,0.2345,2.7734,0.4391,0.1784,0.75,6132.0234,660.07886
p2575,0.2345,2.7734,0.4391,0.1538,0.25,6737.611,238.1886
p2576,0.2345,2.7734,0.4391,0.1538,0.5,6363.258,435.5189
p2577,0.2345,2.7734,0.4391,0.1538,0.75,6033.616,672.4051
p2578,0.2345,2.7734,0.4391,0.3141,0.25,7406.3003,207.47046
p2579,0.2345,2.7734,0.4391,0.3141,0.5,7018.785,389.72955
p2580,0.2345,2.7734,0.4391,0.3141,0.75,6691.547,610.5848
p2581,0.2345,2.7734,0.4391,0.1438,0.25,6692.835,240.1695
p2582,0.2345,2.7734,0.4391,0.1438,0.5,6318.8105,438.51996
p2583,0.2345,2.7734,0.4391,0.1438,0.75,5993.4395,677.4819
p2584,0.2345,2.7734,0.4391,0.1531,0.25,6734.4766,238.32715
p2585,0.2345,2.7734,0.4391,0.1531,0.5,6360.1084,435.73196
p2586,0.2345,2.7734,0.4391,0.1531,0.75,6030.7915,672.7581
p2587,0.2345,2.7734,0.4391,0.3209,0.25,7432.8906,206.56061
p2588,0.2345,2.7734,0.4391,0.3209,0.5,7045.718,387.76093
p2589,0.2345,2.7734,0.4391,0.3209,0.75,6719.172,609.16077
p2590,0.2345,2.7734,0.4391,0.2465,0.25,7134.6206,217.84625
p2591,0.2345,2.7734,0.4391,0.2465,0.5,6757.897,408.99796
p2592,0.2345,2.7734,0.4391,0.2465,0.75,6413.8774,631.9543
p2593,0.2345,2.7734,0.4391,0.2347,0.25,7086.228,220.61182
p2594,0.2345,2.7734,0.4391,0.2347,0.5,6710.106,412.38187
p2595,0.2345,2.7734,0.4391,0.2347,0.75,6364.006,636.53546
p2596,0.2345,2.7734,0.4391,0.1781,0.25,6844.9233,233.19977
p2597,0.2345,2.7734,0.4391,0.1781,0.5,6471.145,429.0408
p2598,0.2345,2.7734,0.4391,0.1781,0.75,6130.814,660.2156
p2599,0.2345,2.7734,0.4391,0.1488,0.25,6715.223,239.17902
p2600,0.2345,2.7734,0.4391,0.1488,0.5,6340.8813,437.03214
p2601,0.2345,2.7734,0.4391,0.1488,0.75,6013.466,674.932
p2602,0.2345,2.7734,0.4391,0.1134,0.25,6562.2095,246.0487
p2603,0.2345,2.7734,0.4391,0.1134,0.5,6185.1265,448.7282
p2604,0.2345,2.7734,0.4391,0.1134,0.75,5870.5933,694.08673
p2605,0.2345,2.6061,0.4394,0.1183,0.25,6304.5845,271.35162
p2606,0.2345,2.6061,0.4394,0.1183,0.5,5920.1763,484.95526
p2607,0.2345,2.6061,0.4394,0.1183,0.75,5615.4175,736.83734
p2608,0.2345,2.6061,0.4394,0.2242,0.25,6752.7407,247.06323
p2609,0.2345,2.6061,0.4394,0.2242,0.5,6387.997,450.66528
p2610,0.2345,2.6061,0.4394,0.2242,0.75,6044.1367,684.31085
p2611,0.2345,2.6061,0.4394,0.1995,0.25,6647.931,253.21057
p2612,0.2345,2.6061,0.4394,0.1995,0.5,6279.002,458.4087
p2613,0.2345,2.6061,0.4394,0.1995,0.75,5949.7324,694.5742
p2614,0.2345,2.6061,0.4394,0.1784,0.25,6554.4272,258.26642
p2615,0.2345,2.6061,0.4394,0.1784,0.5,6186.2856,464.504
p2616,0.2345,2.6061,0.4394,0.1784,0.75,5868.399,703.7104
p2617,0.2345,2.6061,0.4394,0.1538,0.25,6447.8184,264.13715
